	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
4	-5.743161349287186	-0.11899629287305769	0.3944247380625661	0.7397545316265537	0.11703009437626628	0.20376985336665365	-0.1818803716972469	-0.1501420190548396	0.05007459733196352	-1.0026275699548617	0.04013462014031531	-0.5633537466905568	0.4092054479267637	-0.13867651448730645	-0.3384751473374861	-0.33601713680223794	0.46732486232605214	-0.05286762010120779	-0.4339657833807701	0.4282173663941166	-0.5455499018771441	-0.300744434037804	0.251733323328885	-0.7583156136631355	0.6439628016123806	-0.9515405562636113	0.9764193819065543	-0.3331097483170914	-0.7970533320152532	0.4385712975633824	-0.28338542239408604	-0.1767646250621836	0.01323333061265385	-0.17405065864904976	0.041282369833903904	-0.27975533903818184	0.2699802712796446	0.2900180658617381	-0.24211277084312974	0.4414791029577771	0.18462740115570656	-0.0912573303594313	0.12596753260466986	-0.9613571402712373	0.14105530272114072	-0.4017414672958522	0.25262122018059235	0.06355938171540663	-0.3017722289857436	0.2622161808476508	0.15625914613642225	-2.6607732722657826	-1.8387174810728857	2.567829578993814	-0.6854409974705176	0.8646685153408414	0.5183052073118879	-0.5319051196921675	0.5253000561969338	0.29818731676330346	1.01224639569078	-0.40699532947349915	-0.047586274653448266	1.337298354840523	1.1402750373879682	0.2529429236256903	0.5632041545910377	0.514835333669116	0.8345780685460433	-0.6143982027758321	-0.13222573513495983	-0.03734404144026164	0.532692959500041	-0.5150569114237044	-0.24509465725583288	0.3259316982370884	-1.4855789466423475	-0.20909299827581262	-0.3782352055292009	0.11128035272667894	0.9182917717737608	-0.7450574891178926	0.7627929736977225	0.9676611034889253	-0.2969655055088985	-0.23854769930506955	0.29599127617062915	0.5030731477828231	0.0057884738706664935	-0.023116514935893954	0.5242897100067061	-1.1084981163705598	0.9183546811507833	0.2832835976290601	-0.6053868797111126	-0.15750515960300054	0.5236137098713155	0.3668931996382743	0.4963127373832884	0.347381923059115	-0.7843354330601913	Sadness	02	vertexPCA_type-static+vertexPCA_type-dynamic
5	-4.246248958649062	0.248816592928222	-0.7163007423693681	-0.11795263115697957	0.21212355106310843	-0.5333223178202975	0.963441745155037	0.3425768154245642	-0.23964067413091683	-0.24242906192047795	-0.11250003789293671	0.3334873270000173	0.24802335612224866	0.48119718985309795	0.15944291582481585	-0.2397785233090902	0.3694765066209342	-0.12376745865832453	-0.06202031728602714	-0.5234021727481049	-0.19954716577559337	-0.28219190407247724	-0.40249154284190214	-0.12084499020101053	-0.2564129979362042	0.06653921125381293	-0.10086207092399699	0.5177243843702094	-0.27856575494428565	0.15944170573897443	0.6033324579010402	0.30672418844330496	-0.9163616265618596	-0.5177780619638082	-0.21620522988304375	0.34120206687563026	-0.6360373787553406	0.9139692688346671	-0.2825893558269595	-0.013913992471605598	0.1702191461610047	-0.8287729994518118	-0.05206530635391874	0.5806582960152188	-0.22092204353415232	-0.034665471944022204	-0.21074078226338852	0.04844982012200476	0.1185109737323825	1.0028137786748952	0.1112663120420797	2.656477270110412	-1.7720763743374226	0.16223402558579478	-0.2811287869477465	-0.1337806168458378	-0.39392689703981953	0.07992453446182689	0.27315792691770036	-0.1508073548468668	-0.2225687689925821	0.5771969572445488	0.3801945337956159	0.10562729760210253	-0.07519734123304697	0.20057476859160372	-0.05939160734817728	0.29811836235332057	0.4881355066634795	0.0844988135678672	-0.8431902196778276	0.46923025410433994	0.34643224543258777	-0.11709913388452395	-0.4078565995433912	-0.4547026465737215	0.42961130239389095	-0.2638650687567072	0.15865571102027967	0.6457073558290265	0.8718054566157959	0.36515376780219194	0.23652828900879	0.44891002948952985	0.5067635962168302	0.39884684268928994	-0.7697300762574982	0.4028630781847962	0.01983607376038788	0.7189841525130741	0.34605965692482993	0.4364231187768383	-0.29199277680773633	-0.4132348286976918	-0.48505921296997695	-0.508064427148791	-0.28654524875410464	-0.35899241798675596	-0.3196800023994434	-0.31710920736693904	0.07057130282549838	Surprise	02	vertexPCA_type-static+vertexPCA_type-dynamic
0	-4.23663812823521	0.04466153384972592	-0.3581028269346401	-0.37231714641038155	0.6356821328889173	0.49028500088919597	0.16470927559049495	-0.3354157148983616	0.6834298179458441	0.3671463101842318	0.23122146072636657	0.07968268969895327	-0.06736526812902936	0.2927914106502851	0.6372064938338019	-0.24697102006555333	-0.8010380805385388	-0.127267841556169	-0.09036546239833403	-0.5746263070746847	-0.4449041503349591	-0.981432175002079	-0.8688461059741378	-0.2694949669668993	-0.046652043001918636	-0.12343950998515213	0.05274573028114591	0.30728745092128484	-0.16416897750406514	-0.6034805054663858	0.10182503492688921	-0.26545546948269894	0.08584398621333685	-0.8079062636790189	-0.03932680662948361	-0.14187107812232042	0.025264491959823627	0.1255689904895778	-0.09336692665651139	0.576259622813629	-0.6423448114335318	0.001955827516375623	0.0690068525244168	0.03707599723978413	0.1820128859089217	0.23512832664407365	0.8247183742785124	-0.2435445125143745	-0.31355319531128883	-0.049876694500268395	0.018883362264287745	-0.8136901324860506	-0.6649069256117613	-1.0422578349507357	1.5018806083128333	1.1502085564178515	-0.022912502592537867	-0.1494800828760404	-0.7626407575391004	-1.2961924402783862	0.30944764681471804	0.2045705794815737	0.06364665225077265	0.11202954209932994	0.036741720862903435	0.2312099293623491	0.1162506818409371	0.29348390017571924	0.5592091766432709	-0.10100458343602808	0.07473899524483361	0.1852538718825837	-0.030478139453460784	0.19190191541106602	-0.1518569302527352	-0.4146985744765476	0.22761767569176486	0.14736825599684808	0.6019959917339929	-0.8594703047948139	-0.27704879698226104	0.16029766879894378	0.14811355776992674	0.5421220278548201	0.2755050432174728	-0.344750413600531	0.35294905346379674	-0.08479938109088027	0.2417028048000982	-0.5246583804138969	0.1665617433985387	0.5015657415593832	-0.22590636144398835	0.05141707350517302	0.8109332466431125	-0.29141973298457846	-0.1386508534900963	0.35077919525362555	0.5641503860858418	-0.23721196194143662	0.2881256522661277	Anger	03	vertexPCA_type-static+vertexPCA_type-dynamic
1	-8.543106040230063	0.4024027121488673	-0.32799063372465925	0.19480510063879156	-0.6983048361052688	-0.12669838841913447	-0.05898106788545412	0.8733079070929985	-0.04810258212918621	0.2057620477243637	0.16602940748091072	0.6549376289253933	0.8871568078825056	-1.12557375175934	-0.7848040780062767	-0.6196807765697276	-0.4154868759857854	-0.699634090790718	-0.2534505681446663	-0.2240126466427537	-0.42378937974613756	0.30165330529326545	0.37383084805356837	0.06483532921823884	-0.15518913225258277	-1.1107468532916447	-0.9150292541762768	0.12119274828367119	0.0826431337242749	-0.19781213326353833	-1.0291615713501745	0.37065423441464157	0.23641874478240057	-0.2547595265492375	-0.11990541874126052	-0.1311274568508217	-0.2771355439902724	-0.22688652132558038	0.036218917172665684	-0.28709213457095795	0.6340966961220371	0.6447358469945427	-0.4236897518128763	0.0655232937063939	0.4251866812400077	-0.7217755376181431	-0.790941110638679	0.5638959979523456	-0.042675162336079486	0.9246816318898924	-0.1812034492012185	-3.5152349364112854	-1.5201227501323487	-2.3040837304540904	0.6971309760277681	0.27771165484131705	-2.348217764021184	1.6946478805465193	0.9823636535442827	1.6124507585641061	0.6147899137574362	-1.1295112478722957	-1.0719749004649646	0.842854485887352	0.06825931056673837	-0.668339962454774	0.7164081888604182	-0.06645037482190601	0.2158851693003508	-0.9751052793824198	-0.13447989488497988	1.7760140564002085	0.1380934016944328	0.07501069094958175	-0.2501205686476405	-0.565971286405462	-0.5425550577030316	-1.437296181901119	-1.523086519520529	0.11553583399399706	-0.7426548888890523	0.11230490532822521	0.14152218951877157	0.1364073663553058	0.5815952352947924	1.206173223057582	-0.04917937248312877	-0.8038560567250529	-0.7683330969364885	0.3849241718778591	-1.2264337874457303	0.379889860712181	-0.5040927152209203	-0.5781453567583738	0.611993446728262	0.08948712117436543	0.17234982467473448	0.28598003890512896	-0.8136557670678314	0.6947680393289664	0.14456177979376664	Disgust	03	vertexPCA_type-static+vertexPCA_type-dynamic
2	-11.064250816921323	0.2139878012706683	-0.7939975231599309	1.0121049474891308	0.16866487022538262	0.8862262019621228	0.4749112711762133	1.5231369593846609	0.3932915349115844	-0.0022156447104235556	-0.6829267407819954	1.3274103136799875	-0.058098359488689764	0.027405242562696268	-0.28265587296291617	-0.32229496649894973	0.6782309837355736	0.1443822295623258	0.4938178538037246	0.39386045847731027	0.12167405168037258	-0.09939931247571046	-0.0996643894922392	-1.1894047828453713	0.031103936429094373	1.3436584166023229	-0.35877070968689134	-0.6105280074048772	-0.43935458259753174	1.1600461429603595	0.15476526945506242	0.1821680144494774	1.290363243076004	-0.3635128566689423	0.025526936323536836	0.664797696385597	-0.8233110567487899	-0.25923452155248583	-0.8782091773595719	-0.5546500192550861	-0.020378892988595947	-0.029445499304945704	-0.6297895943920739	0.63598222166009	0.8140570525617737	0.13277227839985783	-0.9056970875471926	0.2937946468595645	0.33858460256868506	-0.20660449234180556	0.26649133206434034	-1.09192880894409	-1.343333382835461	4.714419377158188	1.9659295873856848	-0.27897899990675706	0.8830880209802909	1.5541662284274105	-2.123455716663296	0.2853742499820973	0.3566069399566366	-0.6880897918506947	-0.1438019151924498	-0.3955212658426271	-0.31485979348597026	0.7977008100573478	-1.6125940283059699	1.0604986958161928	-0.05533200399001337	0.19512557557098759	-0.12759019724469867	0.18853571370952169	-0.8367874656553205	-0.9264735281871233	0.4532240376977327	-0.16720380530341214	-0.7193114937306442	-0.3421325683187238	-0.24714665966117433	-0.12619741244363436	-0.17806736741674226	0.640440492624549	-2.319101196603778	-1.1329248479810676	0.48816223910661943	0.9027969267849922	-0.47342169644896814	-1.8867777895912372	-0.08634534092867263	1.2568063006598618	1.0304759685798346	-0.2831787197673548	2.365763283679531	0.5993900147905812	-1.0978602593211109	-0.8832780219246762	0.2646648973200859	0.5194783644432839	-0.9745916001751125	0.9265760145647196	-0.10039361371784619	Fear	03	vertexPCA_type-static+vertexPCA_type-dynamic
3	-7.437072121388598	-1.022501427739688	1.8968292805771787	-0.7066710679271311	0.29589233173635	-1.2559020245699937	-0.7240001389046652	-0.34818848797922575	-0.7838832405859729	0.40002515923050663	-0.18962951495786048	-1.0534163313358265	0.2066845517042701	0.8445336971451562	0.5022071464551563	0.3407386915370779	0.5834674394714136	0.4487710540162686	0.3181583989684672	-0.779278472756245	0.619433633655274	0.9025798552064012	-0.08351177165474415	1.1738244313748014	1.2663965814657225	-0.34787907006171936	0.0993485347329459	0.28360088275355727	0.46337335105431326	0.5193102857066887	-0.37064869169875997	-0.6763265647969562	-0.39247802558998723	0.7636970874603917	0.477122523494483	0.16808327567255857	0.04608356305479456	0.44296542507450165	0.4162548095939861	-0.1577009285881111	-0.5819439709213848	-0.6820735456230904	0.31461247135917325	0.05996316697787349	-0.7731360948597542	-0.12390466905796793	-0.13828987113158683	-0.5650311554278148	-0.16340509544395976	0.30609039024921475	0.03690970758548957	-3.2956574565452126	3.75529882126961	1.060919700460888	-0.7201254829827128	-3.2233434955011995	0.17866793692756064	-4.080725824047943	-0.11843123717860217	1.1886585170471806	-0.16890747898149383	-0.7753712354087297	-0.5200767236947939	-0.39881662087435754	-1.3887522609292124	-0.4121394895767249	0.3404522884035183	-0.864575760765746	-1.4903063009897213	-0.03583834426902065	0.23593771991686766	-0.14075369769484092	0.40167446927415884	-0.8493321747527912	-0.1578957795467278	0.47570797208368154	-0.9578229575861991	-0.9293608171422678	-0.5214323136550331	0.7021142002392631	-1.1077334635457794	0.4564779101907329	-1.2094472200870883	-0.08875305173687804	-0.060288291933286296	0.03630293757487931	-0.6563859572807732	0.9327546768986574	-0.08423314773874456	0.09313517070879739	0.12801150079575863	-0.5286804268305221	0.32187406937533664	-0.45834189696328936	0.73033075828394	0.3640146950065459	-0.5819199269512482	0.16533848688000813	0.894288042315066	-0.4663936207631998	-0.2947279162002588	Happiness	03	vertexPCA_type-static+vertexPCA_type-dynamic
4	-7.121931189168578	0.4463230920195801	0.5596372737312165	0.6610394778493328	-0.6024876501094583	-0.3596932709880872	-0.7704352251232431	-0.5097948956481252	-0.7647854697117832	-0.8533394779343177	-0.3777522968401375	-1.140578127383405	0.3262183900734058	-0.5164944206635801	0.14498724168718763	-0.517389658938639	0.2964240838860835	0.06987555349550605	-1.1106780731550905	0.6396850197493577	0.046430295105211405	0.05249629649713445	0.16907968437326548	-0.258064960977926	-0.7487763343174271	-0.1477440183822971	-0.29968031604747214	-0.01841365084909576	0.08584487981692339	0.026657785090499705	-0.3297710429987188	0.4793531016556541	0.3936430690718069	-0.32114337473128923	-0.15989817287361707	-0.5154209025662505	0.29328806632920246	0.3212242408996716	-0.5445749467994733	0.7190442750368616	0.18676714778565753	0.21186907798967938	-0.22435721283380994	0.06593892346028887	0.09489054284715424	-0.16692232589724687	-0.2976120309485519	0.5119749722329565	-0.19413337597287814	-0.17451879530022177	-0.13169646110527408	-2.194238943280376	-3.2132904317871493	1.7565040095316364	-1.7554480015695069	0.5382546136545686	0.5016445831878923	-1.0434106678400537	0.8152379066867029	-0.16750455132345796	0.0528911614559184	0.030639500084259363	-0.34220447813137356	0.6443627259970021	-0.44492682197527683	-0.537187542253351	-0.22020564390841002	0.2775200325195429	-0.31065189075056254	-0.33916997119461784	0.19382528139782537	0.3480545040313148	-0.3926068138109697	0.22167378440226876	-0.5232992792616568	-0.25199087133795167	0.05690117104150051	-0.22018496675348248	0.7158099338623836	-0.3719331037485544	-0.07546419798506533	0.23088069431412564	-0.3650941723588646	1.7949274045819552	0.00506288360596693	-0.37010373983609784	-0.5543637106774514	-0.7412357398261905	0.062024130535326516	1.0475075566961078	0.9575322414075074	0.4276764216239029	0.13535183547597582	-0.2054939956953444	-1.6196759096745403	-0.4292515866394778	0.9251228306957635	-0.9710706672297431	-0.6450719036439799	-0.3672156697146676	0.15107113286917193	Sadness	03	vertexPCA_type-static+vertexPCA_type-dynamic
5	-7.002287568420679	0.5140131135199666	-0.9025896421990306	0.9210406325653923	0.3524938064573626	0.20928899360438943	0.41586533854962	-0.037780480010964894	1.094790704717362	-0.754264543163756	-0.5064391744456647	0.46839692826454304	-0.25685349344749525	0.11980718555595925	-0.3344581616747387	0.5948177331692805	0.33233156624615634	-0.5316813903659777	-0.1463559017056415	-0.882455527203926	0.11206700036015849	0.2685861917936587	0.07910776892587028	0.6602387192348654	0.2691642456481348	0.4627310742413999	0.14950421727570007	-0.21112056462621792	0.17658174091336018	0.40247131740164993	0.24334901502304657	-0.0802081375494829	-0.017618798883212262	0.3140741584355272	0.32990836281035346	0.5251471863263059	-0.08782587083621038	0.4170491949092697	0.5980697109893706	-0.09385417328292284	0.7471985624704734	-0.4096047216905852	0.6195845422631581	-0.5262914594108067	-0.16208958338611304	-0.8032141889113402	-0.4797680348204495	-0.04072364069779714	0.16340014694629146	0.05075458098398669	0.023464757907201032	7.500587416876153	-2.4549859789966733	-0.4771193971496803	-2.374750602758976	-2.8021992599630967	-1.7140894114535785	-0.12798193666455743	-0.8868406528135226	0.8280677579635641	-1.0534101093225532	-0.46119219375556303	0.06170256050256204	-0.2962261276670077	0.8576643686642162	-0.7469552164349181	-0.6082715482485997	0.1253005434146904	-0.03324543846294324	0.21207916911934743	-0.109578127106677	-0.21937167094850782	-0.34894374179950594	-0.6801114413181287	0.07321890172302165	0.3522276174236936	1.044259266850052	0.5925867641410223	1.565249496016145	0.8676814361261701	1.0282965723450566	1.5500888827302717	0.76809457897743	-0.29249465149346987	-0.5444271552163097	-0.842282878565918	0.28780905806302276	-0.758376801298313	-0.9917912064961558	0.19854032143313932	-0.19467069705338375	-0.4110299193402375	0.5977366892758633	1.5777119244068212	-1.098163075668332	1.941676891242486	0.06068579461751145	-0.2838755379436305	0.13881369469002403	-0.6663635991912382	0.01433338747936206	Surprise	03	vertexPCA_type-static+vertexPCA_type-dynamic
0	-3.9321031776111517	0.19017084583399585	-0.17910940365181374	-0.5805226758675783	0.5111742456713674	1.1260003003309385	0.4541277851858258	-0.39013824661174923	-0.20379013320664724	0.29976174199120453	0.06431075771723606	0.11793359764909107	-0.12046562408654851	-0.39777335064196523	0.4746674555494136	-0.44004715234539016	-0.5003961736131721	-0.43704134109960474	0.5854622248818764	-0.19668114148858806	-0.607078303074827	-0.6060761513666231	0.0627341422644931	-0.12879237325088738	-0.6892038376104573	-0.6076576879785189	0.23538772260063345	0.2649617045588647	0.640242762128502	-0.44606277507564523	-0.2523346387499121	-0.043995809734811604	0.05110721522459244	-1.0023485893564152	-0.41905233534592295	-0.05894445123247148	-0.2703030578170633	0.2379505683331719	-0.7918424671233046	0.16724426705191806	-0.4106413302004506	0.2176653123799692	0.361271351245595	0.05525333777599476	0.007099242589753632	-0.26758712608873936	0.25975956591088073	0.15078909598944218	0.05241152851777078	-0.7466293890078456	0.05130269049835828	-0.43565417028958625	-0.3440866788391445	-0.014670216856895714	0.8339618866159412	0.4585773678117649	0.12228614851678411	0.6143981963177096	-0.5148577000808572	-1.0501500106025785	-0.37191479260361543	0.24763619306384088	-0.12455721826934975	-0.03770084987242628	0.28787555444750274	-0.03956859564585444	0.17686222645617322	0.1751296561559825	0.39102788538791633	0.40538091171124724	0.2924747524125199	0.5500248729474142	-0.13168858950849166	-0.11257914714020459	-0.19230468466541714	0.16075975282601643	-0.042818897062343646	0.23773942109938928	0.03675772376044047	-0.22113968088400815	-0.018814179751137063	0.24862934852308946	-0.21094482546491658	0.1771195180121101	0.20069726666930215	0.3341862958394378	0.14522994305399284	-0.5861038979565689	0.2946358299287801	0.1497719066094041	-0.19070159451343027	0.201534984968251	0.488819710359861	-0.46620311608110976	0.35822841887099166	-0.0004383271628562888	-0.5106008608009066	0.48472907902552526	0.10112931132193614	-0.5583934162426087	0.46644105088274856	Anger	04	vertexPCA_type-static+vertexPCA_type-dynamic
1	-3.510662870009242	-0.12664707044070028	-0.23084036116698792	0.6602005121852905	-0.5100249455795646	-0.29435382812374433	-0.05656709297517534	-0.10272482875844827	0.42364190454651685	-0.39520175282304904	0.11966657088025667	0.32251287851189764	0.22015639768121734	0.012505470447823679	-0.5009859433054747	-0.24394684614949264	0.560372412880715	0.02388193890780986	-0.20250451179417187	-0.08528829155129386	-0.4265453725731401	0.045044890761637535	-0.406629904277325	0.24392415793333636	-0.21608300014047632	0.2998235402175718	-0.6495490095832703	0.2898385883242826	0.12633071713122768	0.2242298276486918	-0.15068328597854336	0.13481187752381826	-0.30088297863496133	0.32686979801722504	0.3708369170860902	0.22522029366879753	-0.03439881230786561	0.17701044386988957	0.6072820495990087	-0.19006077026280602	0.27610948731839585	0.04360692013450419	-0.48193622216961196	-0.3456840266726737	-0.07185795978927093	0.414332217073902	-0.024215250363090638	0.29219101506527373	-0.1315574266273211	-0.43156749945319467	0.23791853433426158	-0.9429346243020356	-1.234586789869298	-0.8139876198815961	0.5473414418662098	0.6577148780057327	-0.8766355408627112	0.9519716950477484	-0.06416950280071235	0.8178425581851522	0.3298253266115204	0.3050942879056766	-0.09634005779330977	0.08567616143761608	-0.20672985619077372	0.3065514954732139	0.2215204454440296	0.3276583128371987	-0.1762735862143393	0.21585965760365547	0.14994171034459092	0.7826469680174883	0.7545186630499497	0.8089555321708274	-0.9105666228751264	-0.1203592281845893	0.14401248328584945	-0.42987046589071837	-0.14163306847710322	0.27463352487783577	-0.013240514407932561	-0.42085360998978444	-0.18986324781254071	0.23977340968271715	0.9294682917609296	0.12700404619990038	0.006318945884272873	0.5209885630490428	-0.38390253894263215	-0.40301392817338827	0.309326868192108	-0.13088759941883843	0.17450564462180715	0.16125072820242314	-0.5274055719291215	0.5388873421066583	-0.22027549383717118	0.010150273822798428	-0.293632326486526	0.19144184959684576	-0.40291097387946256	Disgust	04	vertexPCA_type-static+vertexPCA_type-dynamic
2	-6.075759629798436	-0.38381687067022846	-0.5813272945122809	0.651265142573484	0.39021126245714904	-0.19239504336942276	-0.17305331490921927	0.5488544726676239	0.8252427786117125	-0.12975809598831267	0.37854030586727333	0.49764767103969615	-0.31395871583012314	-0.15456163003294038	0.5772161231437734	1.1459610967725422	1.002476343719187	0.04466856336623636	0.03792754951564844	-0.0729508440832884	-0.2255651858129367	-0.32178900919270514	0.4040264083812646	-0.4865676378992103	0.2476869399080427	0.07877662879244701	-0.09752629486027509	-0.6004612174302807	-0.2724407260871511	0.12699256614052531	-0.2812995664844183	-0.02722316401533892	0.06532218545760476	-0.2873099236247931	-0.1045655589680826	-0.13610716433732803	-0.5653915909073814	0.40423840917391685	-0.938052951824706	0.47605606090266567	0.1579350782191103	0.12603117505183792	0.048969739565774134	0.2515854285797317	0.9011936886463127	-0.20377121211601	-0.7135257562168661	0.025275889862487494	-0.3541443080907651	0.12137711655172155	0.2975623141493438	2.981566751507356	-0.584443832120008	0.3231318403833343	0.259559100546237	-0.24442987253985562	-0.5718879696462446	0.6385576415071829	-0.2948636024841592	0.21790254556385708	0.1198213667520958	-0.6048604449445455	0.3773300856356421	0.8847904566928959	-0.6128245573325967	0.36997619344090404	-0.37856081609394104	0.08266445299977546	-0.14499140828012966	0.24471888705569747	1.0598204311094577	-0.5707238006584476	0.4574592934356611	0.6000228300309193	0.02466011812851279	0.36470356427973516	0.5350777264246125	-0.0958848592827597	0.3222539707513708	0.4441465150036037	-0.07036339384884922	-0.009744877912214645	0.4133490030054848	0.5388468948481461	-0.6544388710848892	0.2024002896479065	-0.26228520265144234	-0.25138278222516425	-0.1721682692750806	-0.15425468491104002	0.37069147375313827	-0.2360342008313542	0.12061271919475579	0.6976954776987273	-0.15497406091275867	0.45094554086032845	0.0512116843831477	0.24581214685550545	0.48064041731799156	0.4234700591495781	0.5426863944239728	Fear	04	vertexPCA_type-static+vertexPCA_type-dynamic
3	-5.254773483612783	-0.4341358109938556	-0.07553469598765422	-1.2695758164620448	0.35224809024947873	-0.791078840499558	-0.679119776293045	-0.9475848733804767	-0.2648648191657064	0.32618265430658056	-1.0553354723915918	-0.5973481207728627	-0.5395427882032846	-0.15945774578607494	0.6946010491066064	-0.24265471384375856	0.8874463209586748	0.5583022774675919	-0.34646160709826634	-0.04074707029968902	0.49557316438679333	1.1465714637892435	0.4272790161606303	0.8243873755564073	0.4427601615781098	0.12931677706395664	0.5946857920372383	0.30414612444223676	-0.028844061336711916	0.05163369261409427	-0.6212001819800864	-0.3809229683639294	0.01880893495811347	0.1577398629069989	0.0969133823232246	-0.8044781584119441	-0.16048445311240897	0.25550026771353646	0.6176674697985918	-0.5226149631283159	-0.15065730220352658	-0.05772457252624923	0.6865417840093193	0.29543969543990245	-0.666739763566447	-0.1465806587709898	-0.16729327962156762	-0.4092602092752413	0.3028204989226573	0.7689148900703998	0.1510050043343014	-4.007617288505826	1.8985665302714927	0.9492678331105219	-0.719157889442999	-1.5256397352018956	1.0018315898116066	-3.303350755744308	-0.03462064237704995	1.0588179852757469	0.08138247053215827	-0.9143985897748329	-0.7710481842473347	0.15001945560318233	-0.330305133068151	-0.19245255109699327	-0.14649952706176894	-0.5012092720728305	0.05906209238743579	-0.8036942262639293	-0.6146691597131798	-0.7045824925385679	-0.28185749827863227	-1.2450065734273597	0.7613471043479662	0.05460798589040677	0.09000045249332327	-0.5918905519658859	-0.1972216076007684	0.24580521083789567	0.021544042429097316	0.06406635023248142	0.23829546744776356	0.2421586033414533	-0.11884266255201034	0.3333662594323503	0.3702506004964148	0.7098774016767708	-0.868266330832227	0.6915420889881428	0.2620178815908825	0.10357520214876803	0.08508231575602318	-0.36553659569276914	1.0664473041934568	-1.0275859042753597	-0.11876843669256779	-0.12753272185568873	0.13917314805154693	0.39356580551123066	0.37026724128965394	Happiness	04	vertexPCA_type-static+vertexPCA_type-dynamic
4	-11.885582022955377	1.6175032438702397	-0.5156343586312621	0.6912653093096452	-0.9705805972863093	0.6347222183504386	0.8983798321246627	0.6163055800546928	-0.8514815029893468	-0.8985895010850197	-0.42939193847157947	-1.0597186795731592	0.28129235367049155	0.8163481248240394	-0.6923291158541467	-0.3046508086327614	-0.7689749797619783	-0.5571721939542668	-0.27180348640928126	0.004247989710782748	0.3817602752164883	0.23281450078870475	-0.5221117816787152	-0.5219022044656982	0.3844077380106379	0.0651926294330014	0.2688345887255068	-1.4490953742921981	-0.9054977964430352	0.6912109420715359	0.3816964147750141	-0.5368480292842901	0.8660449083921636	-0.5455775548173664	0.4444401878483638	0.4322878191842896	-0.5486477068140859	-0.02252762787355581	-0.8475538296695383	1.1363865223755358	1.155827199844874	-0.6185108790161672	0.1624109530827272	0.9493382802990997	0.4584080207919371	0.0032856758530476157	0.055573379190632134	-0.0713805370974101	-0.4664111473491338	-0.14000828245304833	-0.2310693356461841	-2.159392445676557	-5.035830399464973	2.8823203201650536	-1.9394224512250544	2.28546105718242	1.0446410700860496	-0.9287106756469843	1.916264134747293	0.2127811473087992	-0.006828020734265594	-2.660464284992725	1.0865658355222723	-0.46710929645350246	-1.7975055454345226	-0.8987909513204492	-0.6851892790009305	0.18807604692561078	-1.1772854506014578	-1.2446591209043518	-1.3819774262851	0.1976746324661917	-1.3596268130374152	0.918468445873235	0.16030856209381023	-0.8887947497449418	-1.5980340206163388	-0.6218841002794396	-0.3829042691399308	-1.0610615244222636	0.2727390134675272	-0.15760400176989836	0.046702725322846625	0.6034839332564641	-1.4345013342593527	-0.06201975108322047	-1.1067330601720677	-0.2648589797954837	0.9676772846085698	-0.5067561557922744	0.9513364551371769	-1.3291058399381825	1.137186686372753	0.9013278419941985	-0.324927894896724	-0.4094641797392241	1.869294416161312	-0.08863801483719082	1.6256511526799704	0.9781181012765788	-1.6987643510801094	Sadness	04	vertexPCA_type-static+vertexPCA_type-dynamic
