	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
4	-3.1435562891580204	-1.4045148337709341	-1.121493123694748	1.5460746839692987	-0.27042466275134613	0.6422341939086528	0.30849298781804313	-0.22159078742573154	0.2594442237557991	0.12051080464015526	0.43116847090160226	-0.34876014256266663	0.007339901517042744	0.6770097588010638	0.4743306547206394	0.07679447276044071	0.061480758636940525	0.04349859043873921	0.3982009269955996	-0.37800810936834545	-0.11462891370653606	0.2739701630142462	0.37345270701813543	-0.2171028603154675	-0.1044388515601693	0.23745517472565833	-0.5462069879752632	-0.2840293312380496	-0.27037934133198915	-0.3377397097241479	0.24624437581376885	-0.5613224203248186	0.10366927650854318	0.5988893688050894	-0.1097497581378111	-0.4295190126656363	-0.06203096723774035	0.03456017743312757	0.06550748293969104	-0.06817099507281174	0.35000162647491195	-0.4449285028388713	0.38429044072363294	0.16489404875717933	-0.11725534339434696	-0.10350702219554318	0.33590197210822875	-0.0429338579257565	0.25966599941614993	0.347273382169499	-0.37061606013023585	Sadness	02	vertexPCA_type-dynamic
5	-2.60294839404217	1.6928749742945786	-1.2661363763285027	-0.07346533690211822	-0.30338193379663647	-0.11467490285131887	-0.25158146687627136	-0.108483884737523	0.24523303840142485	-0.12806304033215943	-0.08665659287991677	0.3297014824412808	0.3237333199332259	0.039002952065373866	-0.11643859984101688	0.16652570969555777	0.028203614893245813	0.1940281588134714	0.2510233151667823	0.04718458644627237	-0.6291601100655245	0.16853009393359203	0.10843526996170884	0.1540376514540315	-0.1692965216416896	-0.5695191332443007	0.42153721317701465	-0.3690311407951055	0.02296101357887835	0.4557871388976901	0.5615416992802909	0.12591990358710162	0.16063618929632933	0.2797240124461931	0.29689992586584285	0.3265827583465259	-0.42890782919681114	0.20963611260947515	0.11759469574881093	0.22204721049628856	0.11372666712780673	0.22866667781495403	-0.11230285447052578	-0.009249693314277042	-0.30551695118104755	-0.37260764791619744	-0.3311990592089556	-0.16527697414433418	-0.2572070028338862	-0.1962878755247177	-0.2355416572865551	Surprise	02	vertexPCA_type-dynamic
0	-2.699407878958765	-0.9015083688786381	-0.5384395524847667	-0.6866961203482352	1.0314624106181842	0.7256790817632264	0.036645301711467244	-0.18406750987867457	-0.5200831685238556	-0.7139533025621676	0.12739693693749396	0.23209690002959057	0.06323543832919583	-0.03432623375599722	0.00930544179539492	0.1509170683318831	0.11106233433339381	0.13797716922095812	0.3639523547870886	0.022110816826747075	0.004691652212745604	0.09813736847387859	-0.011649564231218153	-0.013881975233386126	0.16883709914351222	-0.23247277715922246	0.35523006765247245	0.029152905731723116	0.3439451442445389	-0.5631082029498726	-0.20865293399017334	0.06957088228418054	-0.10950861117476798	0.23429268889753654	0.028337038958207703	-0.30379193089383233	0.32547341482519254	-0.056883798086037066	-0.017051985158404774	-0.21043508233172784	0.0814575974532046	0.35991368508688143	-0.17693683004965544	0.007920575776082411	0.3729515577024467	-0.17804787336139688	-0.16581867661620403	0.09132970490695316	0.11804588676909422	-0.289095983670147	0.22340727636899393	Anger	03	vertexPCA_type-dynamic
1	-5.5442798232775035	-3.2860431812564257	-1.4158830641453197	-1.5036750413889004	0.802856399155291	0.3150724623157907	-1.374297293669553	0.47078090037945813	0.13437910472892775	0.8592102483173948	0.07878342018519265	-0.5859496551560617	-0.3562782917934312	1.6957662786627632	0.5978957319601966	-0.633724749834339	0.4103625920330615	-0.13208714277532055	0.6779289363109773	-0.8615310362201547	-0.16145983674353198	0.7945948955677794	-0.1259937253578739	-0.2712457435951255	-0.5640665967306211	-0.08922415351310967	-0.4441370998885366	-1.0697382733181915	-1.1322875409289703	-0.00680828708254738	-0.6910719290084302	-0.5240618478732175	0.4884370342873794	0.2891953094638569	0.2886283824543923	0.1292830749142164	-0.024750761012222157	0.07457601912231446	-0.11107379566772213	0.3810153960615389	-0.5654595639564205	-0.11421605112214166	0.014037363388958259	-0.3730387768251387	0.7725936765663279	-0.6288042258553536	0.2363719047710483	0.1799141515257412	-0.4437410736558543	0.6834232817791497	-0.15384595879983218	Disgust	03	vertexPCA_type-dynamic
2	-7.101614839881228	-1.3769670264863265	-2.525522889856691	2.670061835785944	2.460211066781044	0.12823538806756424	0.36559717825499666	0.7883294669141627	-1.1932928585050706	0.26828816808772266	0.5127468997230901	-0.7438925072699151	0.13060546633738485	0.44789268374911767	0.6666035593620566	0.6215799357644922	-1.248912065129966	0.26673157964024863	-0.8425443477714354	0.48024304254141936	0.09325558258561739	0.4298184834317405	-0.6867217467742016	-0.7721709972451334	-0.5129444691898408	-0.2614281942149611	-1.1621046778698008	0.043495067465920176	-0.20102589148169545	-0.22992751709017795	-0.25338084992789706	0.3777537573136863	-2.353256174533667	-0.19462615866676103	0.3990023892143472	0.3436741562947496	-0.2577508139671809	-0.45551373974723475	-0.1117706793477536	1.5226278470340937	1.3255502701063346	0.27155902966917167	1.6603902581970311	0.1207006242710446	-0.625059991940102	-0.25103441422504436	0.25680425249616523	0.13157635658486452	0.0641392985035992	-0.023585026475550414	-0.09756089889388461	Fear	03	vertexPCA_type-dynamic
3	-3.9612906662960037	-2.2917624842532964	1.28699574917779	0.8550086521935607	0.10905483781373074	-2.088057324440733	0.31886569984774576	-2.053133335040857	-0.08581362789343167	0.7275097671966807	-0.038310754772763383	-0.7375936865015585	-0.2845862698267535	0.31936480702873604	-0.8435631156545279	-0.4483994637706378	-0.08934408910384468	-0.680792820275604	-0.6731484247661726	0.07739078950297999	-0.028909779057189368	-0.30565317553172583	-0.043427604969285154	-0.3684067593512595	0.30268862459975115	0.251288667117081	-0.7292959020388777	-0.5373220500339737	-0.4215706701623211	0.021894863782092343	-0.25536766679170203	0.3627239027824819	-0.6088135127503529	0.5651723496638582	0.15567316282963367	0.26762177492498707	-0.32914721570974903	0.5004259201458656	-0.15114170505778912	-0.18351631701068946	0.03897526612107518	0.03510598164352117	0.19314213638330704	-0.07737435576347057	0.4159917260541777	0.13041448576018339	-0.06253895921702385	-0.4577712699485386	0.24117228747660444	-0.2794862489134492	-0.1061123892362936	Happiness	03	vertexPCA_type-dynamic
4	-4.589144929928119	-1.6045102835023142	-2.6079356243303913	1.7716129607326356	-0.9206655074908857	-0.08746863415530494	0.2029811541686385	-0.6707522086293835	0.41289994634107247	-0.0613056156475743	0.13002496878790118	0.0479785476638199	-0.052354445065106135	0.5922401728080209	-0.4626215483394394	-0.45776125175668475	0.0010954616198109962	-0.35904755622654805	0.28494761229084037	-0.3166832076389728	0.17992400908689837	0.5294154512527972	-0.02023026205625548	0.17297263974714022	-0.12330151547070807	-0.2785785946228513	-0.12480928468308651	-0.3764166355503818	0.5333530326251893	-0.4226018564602462	0.1822605407148433	-0.11901604230857807	-0.19200431827043352	1.0427865945954973	0.29812395626004395	-0.5389722968895964	-0.7399601746598564	-0.16385802055292276	0.0507321114645542	0.3943489136323791	0.7436896510415004	0.13708185717946383	0.4910318475799333	-0.38007504156005806	-0.781762354138332	-0.05802592587419563	0.6820249083960508	-0.4428886305435958	-0.3017112646754286	0.07621314684014367	0.08148385862237795	Sadness	03	vertexPCA_type-dynamic
5	-5.960404951972418	6.8470167442986565	-2.702443501269871	-0.3603423259954974	-2.8145759381434132	-1.8005472995972478	-1.7941263900812572	-0.5835031847525609	-0.39871663249118744	0.34409967366292854	-0.1576095892764247	-0.7410979682707515	0.029196957749248912	-0.6177347583575066	0.22830105424986416	-0.7635741277148684	0.5473917286573904	0.23166915713462444	-0.39710033756164215	0.27386851194514844	-0.13109878019597065	-0.6401902753955298	0.0578487892233229	-0.5720317211517083	0.6598501444205238	-0.5404350722710577	1.0845387566394729	0.3781337893327326	1.5890107205047972	0.6836767989549377	0.9437864422272971	1.2469913851055245	0.7746814179174512	-0.46190005807263185	-0.10256449097144611	-0.33701547215989847	1.3242576829501327	-0.7605342432636599	-0.7868558098131416	-0.457796632498671	-0.14004410622087438	-0.11839596415325494	0.10111750241471598	0.5451224913364232	-0.8904313186434931	1.5192702289500057	0.1087873078132988	-0.5552062447297845	-0.29290715058593225	-0.3860609406465171	0.2708349770131534	Surprise	03	vertexPCA_type-dynamic
0	-2.2120660060268666	-0.47568286928908265	-0.3065880645648347	-0.19305220484195162	0.6080995573042547	0.24622346064301412	-0.017972080314387927	0.32934033368195387	-0.45391166382764475	-0.7760112344021053	-0.12845038416034618	0.37836575369555653	-0.011362948806783998	-0.0010626829374092588	0.1601794617509231	-0.1308508639673419	0.07761304283245059	0.0756566700853095	0.3304376348805045	0.09014557643142236	0.2657370207099827	0.3081356713875266	-0.018553666195247898	-0.2562711506991076	-0.13049956471445728	0.22601304438166023	-0.2201664954435746	0.16111469793515373	0.011263708028104747	-0.12157134481721678	0.06714758723016433	0.28114446194497367	-0.028411793885656306	0.2251064788610487	0.2629555171519965	-0.004688102187256197	0.18376297133317174	-0.5027899590609417	0.20467761143538857	0.06002309890259927	-0.2253979483135403	0.047264263857294354	0.18008619580335122	-0.23119509376648642	0.07871781140699048	0.09213383924330812	-0.2585865791562783	0.12999826428645975	-0.036455611556923694	-0.34547252764796516	0.13086111236348574	Anger	04	vertexPCA_type-dynamic
1	-2.4994792904827374	-0.7092967879310175	-0.9226955933046899	-0.6314348233588322	0.2932164460005577	0.37774516772623024	-0.5633023650491427	0.6069517482989759	0.10662032966510042	0.45421840054833224	0.03988177724833608	0.10936261923909642	-0.07901627500402066	0.09203814606520151	-0.21873597783318954	0.18974884287764832	0.12059105759449038	0.23094035947646477	-0.016357226756400934	0.16450554576565043	0.021275340687160086	0.6093389713439069	0.4550081990056492	0.6442402519967128	-0.6144526320099873	-0.18213513448819782	0.24552295735387156	-0.5080093933724056	-0.09391214975811757	0.22671749935490823	0.06350378041899236	-0.26007899205205787	-0.14014335843896294	0.059855379449802903	0.5888817778483237	0.2633616369214509	-0.10607085320511231	0.2946608498888787	-0.12081852799808489	-0.3963131712808787	0.22790656402842965	-0.1757610547026283	0.25284093566361826	0.10736278583782671	-0.27713179539997346	0.19586840770547126	-0.18504301468297413	0.06476685966981482	-0.13922223857942492	0.21639515336560777	-0.13964196215557453	Disgust	04	vertexPCA_type-dynamic
2	-3.3217350363406646	1.853535223852419	-0.5897982623882709	0.36175947876665004	-0.07667757112500251	-0.2764616708972815	-0.0378966935453647	0.3965138292110509	-0.21253498861627915	0.08112739779014257	0.1390662324019325	-0.38850729345177387	0.2497841779578885	0.5725497668331716	-0.08546866448724846	0.2869626608949925	0.06125197739831942	0.08868098751263324	0.16495013369105893	0.3259594072947428	0.6536505858448771	-0.15029102283867138	0.38253269011482877	0.12894881481384776	0.15674607263003	0.22439230179665295	-0.006941308524620267	-0.05250695288611535	0.17326860862975782	0.18762797867441622	0.07843822240392684	-0.07331414399172242	-0.01676053758690626	0.1547952947867452	-0.2788095841738711	0.08224644103856427	-0.26663942809625907	-0.30995405357296474	-0.15625431943793563	-0.2521776177702939	0.2300019316580471	-0.262615143296579	0.15057119197214217	0.48738757612038375	-0.0020968378121083244	0.13981755548261926	0.1520665950605468	0.05779386602314518	0.18368601821527972	0.3265579866526177	0.1829064969875278	Fear	04	vertexPCA_type-dynamic
3	-3.0277465568659303	-2.4389395452944265	0.75606645967598	0.8434110044226565	-0.169866372194118	-0.8821179398674277	0.5627964353467768	-1.596182758406737	-0.051533461337304985	0.5954358159321955	0.012910876058179666	-0.5811775969623904	-0.29583406759606634	0.14989744922577514	-0.05217691404308267	-0.2855709045265698	0.09742145565316032	-0.5367628750374248	0.02075017127957391	-0.5171662003954376	-0.2221755404712378	-0.1476168993333632	0.1626682601613786	-0.5318476954755255	0.4005858732054277	-0.08713539144371238	-0.19555518305171743	-0.468136716279633	-0.1629951921003428	-0.24769038388131165	-0.12119526554824568	-0.08895119787394754	-0.10716601619322084	0.4419907219489789	0.0001396203218726626	0.12734505345017713	-0.053553554695129464	0.3814249253408414	-0.37583007455207645	0.44749469656517676	0.28586455835740093	-0.005883433876966639	-0.09364409295912812	0.260614260701269	0.6367347507804223	-0.4771866261188956	0.2467979047184356	-0.1705461590766441	0.08331727276820963	0.3230157770960044	0.10377059433286863	Happiness	04	vertexPCA_type-dynamic
4	-5.924368994141996	-1.6823396193704723	-3.5961888117071132	1.943963033222246	-0.5869411452564246	0.9893010896489925	0.3301826135582232	-1.1529329324603037	0.2164598751671545	0.5067400311221029	0.1904146115522895	-1.324445321013097	0.48957077813281674	0.44957913014629586	-0.3593377459854638	-0.29788480021772124	-0.5571368381433847	0.27329688666478	-0.7811478431587491	-0.308671563909387	-0.8350767205538315	-0.5681111001167012	-0.4579428670450789	0.5977818593077099	-0.017542853377928342	-0.5414082138098801	-1.2811490698068668	-0.652959297903734	-0.7021008482658574	-0.5279779539663428	0.2729030469307237	-0.5356593119197596	1.0815041837757813	-0.20140892635151086	-0.22815603629372452	-0.5332287599604715	-0.34268975008376784	-0.2846541238470581	0.6301778111432895	-1.0156565589930984	0.2947266011841524	-0.3441533758197233	-0.5237381949375464	0.5651177979778595	-0.7245946098982516	0.243695134376369	0.9991983988719567	-0.21131110613408835	0.4893234973657196	0.4258805086379231	-0.8412911175768487	Sadness	04	vertexPCA_type-dynamic
5	-4.471296467671508	2.363197182077584	-1.3614457876687036	1.3211980039969589	0.40329463544456945	-0.8214820429166149	-0.9938842811999341	-0.4503161553380645	0.29613792852229104	-0.51188865496219	-0.09695475644951244	-0.08277269769168588	0.11904694364250484	-0.05512498583123155	0.31761580244064697	-0.17078012934070533	0.005785609737482199	-0.01639612502983147	0.011494008254620951	0.15427718330142556	-0.06669002764059721	-0.25481341590441725	-0.10586552468177667	-0.9111168078913239	-0.5200618771212115	-0.8453484219312539	-0.45145093513352547	0.285136356024956	0.01564968225228938	-0.40946933941066294	-0.12681328223100535	0.2237283455228022	-0.11015854174966698	-0.6507413358992099	0.16529288464315747	0.20559367989596947	-0.8901143583177717	0.011800148629166207	-0.6515645224301064	0.23720785262896976	-0.36049784665470685	0.24083959956052087	-0.21200242399446712	-0.37236313600259907	-0.12198836154783727	-0.3870263615100127	-0.15592968925134787	0.24598242958028177	0.04163523629680532	-0.8038648608062496	-0.49459995976540183	Surprise	04	vertexPCA_type-dynamic
0	-3.418234731851053	-0.4959918809644653	-1.532693853035655	-1.1371872132855232	1.1270922686669091	0.3500435663214225	-0.6799977963680334	0.15770387456848664	-0.9858669450089346	-1.0218154574314156	0.14541205246362846	0.8387148266080708	-0.1878539176728141	0.22070388194037396	-0.3799352700030147	0.03864501495832366	0.30137907590077556	-0.21348780591840869	0.3610517876779517	-0.26431608835776454	0.16841870522396793	0.047959928904625915	-0.3314206953200974	-0.2698168138897211	0.3004855081804315	-0.41444105282468424	0.6569154730754962	-0.5796894677181462	0.17228401388515704	0.5524424578979108	0.02022172185236643	0.11934250760398975	0.18210477766343644	0.19673486164971016	0.2303615185759946	0.37151647289238865	0.1764592153190281	0.2511056137842884	-0.22081278485368533	0.1556792391588452	0.32593859762084343	0.2466350450138725	0.0922276959603823	0.40044108205866064	0.22005919934578916	0.08038488349604694	-0.6232289683307353	0.2822842016350419	-0.05441961186555727	-0.018585267952645777	0.07837678828805239	Anger	05	vertexPCA_type-dynamic
1	-3.7606497172677886	-0.9678449680773531	-0.18354014670401494	-0.26949303762298954	0.7051740874324351	1.4067926353369944	-0.3932114633362842	0.8850331771779043	-0.3061436894655827	0.4308113540170962	-0.10767321917195179	0.012734905188519425	-0.5531480987217077	0.5199322362027755	-0.050823205885707316	-0.5304288874410966	0.3561610943793037	-0.3743932646195976	-0.06436626889642846	0.03925853804352382	0.018365734056953742	0.4366804792058429	-0.017461970745168243	0.36763716860890067	-0.43549006448755395	0.16233493447760095	-0.5312034759159621	0.008730267542759757	-0.7470739381557087	-0.26466173218514716	0.24093268756183941	0.10562241687024031	0.14583214021325264	-0.19804983375719343	0.7621368516601741	-0.581222560980382	-0.007337306458806865	0.09065208284343236	0.28964936640065425	-0.7077379377592986	0.16422764804967163	-0.19172321265464579	0.3149152819537008	-0.4791824689965971	-0.17458307223504563	0.06965087826910875	-0.042069188983150436	0.14782770821060487	0.19210272755710667	0.4561608606280264	-0.02760724891799186	Disgust	05	vertexPCA_type-dynamic
