	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
4	-2.073550911286394	-0.08777104141935595	0.23990832290799796	0.40649705259098945	0.16115184678242894	-0.13137295751429848	0.056806976916428255	-0.20481103407291418	0.043129951831901055	-0.03786878748254631	0.11423112416009652	-0.43798845499877287	0.38988063406303197	0.021135531559628173	-0.06931595249136306	-0.3615745134755838	0.21296023340924466	-0.01676908801781345	-0.1754549325006694	0.07104644241267656	-0.41747667057899707	-0.12597324272506158	0.239813237040511	-0.4567835556090271	0.2529234981254434	-0.43438307876417104	0.3802915069499281	-0.4694005313586824	-0.36781971101225397	0.02872033951171103	-0.05547442404801604	-0.20607592191676075	0.017387894934446563	-0.168009445401329	0.2795963693915107	-0.0996866567332845	0.22658064957013807	0.21486656225020506	-0.06936711446715821	0.21115684359527537	0.1161908730658408	-0.05007071012029614	0.06506416107221932	-0.254320862782583	-0.19083127278322262	-0.13185557987625862	0.0234493501395045	0.08687979245622297	-0.3602930801180608	0.06926541733163215	0.048801951434565394	Sadness	02	vertexPCA_type-static
5	-2.1638777896011385	0.22798631050238022	-0.2969346350096486	0.08237791059923767	0.3553602637348037	-0.531026962650089	0.3946253384515318	0.34113050501771114	-0.17102802211644463	-0.27001605747524254	-0.19845696559338358	0.19019563945097434	0.2312989885056625	0.26546167462416265	0.12391078933090058	-0.2836726535575171	0.2319739981875291	-0.16675915824385035	-0.01101098404965289	-0.49710335315595106	0.13806646398119848	-0.15658559299718863	-0.3275396704973738	-0.05134354215836489	-0.07080801106864101	0.2910987773670792	-0.1079237484952008	0.34914705198934265	-0.2612376575695686	-0.03776155783694022	0.22742307486480462	0.11638207736756512	-0.7492613950887703	-0.10373712845629211	-0.07230719578662802	0.2786014126419531	-0.4137250575107169	0.5325262069967034	-0.17313129244805556	0.03999840708751935	-0.02798788680182644	-0.08394360330094774	0.18027413729084427	0.288967095966841	-0.37803169969927874	0.006530868176352918	0.1379257463289134	0.11531089425961728	-0.01974689090626743	0.5230013986972523	-0.027131736091501175	Surprise	02	vertexPCA_type-static
0	-2.4358579072690807	-0.18970769484321826	0.05657337473301956	-0.3097139046976011	0.21369984125053432	0.3907308616707379	0.35759977879331195	-0.13297439764646554	0.47615368374634964	0.3948803911178391	0.04169535389696154	0.1296545039101753	-0.1441240732831884	0.2075454192435438	0.14653063446714532	-0.09638436975058262	-0.5307618438320586	-0.14176263391403066	0.16918278557285552	-0.6589289793040523	-0.16122262682826186	-0.9739982902098687	-0.7200978823744756	-0.13906264091945306	-0.06611013109307723	-0.18360250536107603	-0.042136033701373095	0.3990816340996287	-0.07764912362072145	-0.10720398242805708	-0.09968371251614305	-0.18173662917786304	0.14433821662800367	-0.6159789725746659	-0.07269759404473543	0.0625492770550529	-0.2558991450162048	-0.1424951038111906	-0.01648230761425795	0.6677882602965086	-0.3307898327932051	0.03432270503877259	0.2558551270256516	-0.09412444594532104	0.2868030921149598	-0.1217083245074706	0.4024478952697736	-0.3058894642432362	-0.0727179286438712	0.35948127232195715	0.12469452862587524	Anger	03	vertexPCA_type-static
1	-2.651551556438931	0.2819643065680607	-0.01842925979872079	-0.11248789944819723	-0.08350583592659516	0.24940952526583593	0.0013483548596021342	0.289060551960741	0.12044699237145275	0.5129845899734087	0.16281077423892312	0.3956536564965672	-0.27411793072229146	-0.6116011054175088	-0.40339244359069487	-0.3915875717962562	-0.2000033063572486	-0.5033428430906747	-0.06914914673745988	0.18190504036456615	-0.33423177585181796	0.2101468192158963	0.11279770452683927	-0.26957046743099783	-0.479931387825414	-0.5647375849601253	-0.23083682521126642	-0.038664769326645344	0.0609589436298943	-0.13042162882834232	-0.8503724517655213	-0.1488755094602165	0.024690313689621088	-0.22808716875744112	-0.12441598589613713	-0.03673828339660588	-0.31295311987134383	-0.7035291827770489	0.16028152519918965	-0.2826640215406799	0.4085640762697341	0.08393922533308473	-0.12746550117882327	-0.18621481799636513	-0.04574534799205757	-0.4336374971826965	-0.7124149592096257	0.24906491404398107	0.05628779808320596	0.2706998069708477	-0.1548902457035882	Disgust	03	vertexPCA_type-static
2	-3.205604844202478	-0.11948632622769326	-0.13335628870750055	0.475203674784517	0.10191233326542176	0.5307091897572365	-0.35208351948280725	0.5525856478299995	-0.4667841873152397	-0.024131847032780155	0.15718728957808503	0.7276056501102045	-0.15402239862733857	0.26637154365087645	-0.4169993256547847	-0.06252829184591217	0.2923602974856228	0.23926927171728227	0.26846597237790276	-0.309828645745208	-0.027251037124289237	0.23625854618456266	0.19268639207701907	-0.31936772936030733	-0.2557536934283929	0.20793421046055488	-0.17942374102103933	-0.505204066230657	-0.037637541212897176	-0.12417416458763302	0.7578036376849794	0.1031949557760981	0.5060270480579723	0.05718164527687553	-0.14795665733846056	0.8080193835004623	-0.2370632354420281	0.7512373292381583	-0.49509363069328777	-0.5404821732086514	0.10464552380275978	0.28932866839156796	-0.21145663221576735	0.5080037474582836	0.20302984920328757	-0.10122968257422024	-0.4590019278988748	0.25193936163523467	-0.3587011108561201	-0.3725966557200951	0.088207377193294	Fear	03	vertexPCA_type-static
3	-2.2946400862054714	-0.20900952453987573	0.396486666896146	-0.5182021896206216	0.024343361289481433	-0.3168759942418169	-0.07657911292474452	-0.3626066807342247	-0.07278137283883	0.08964971338266906	-0.12481564721131821	-0.09518217114314752	0.2342731496384814	0.42451317529312776	0.0977437326957786	-0.25778074528506695	0.17186288752195739	0.31939495153651754	-0.3591193937440985	-0.03155675938078675	0.25240730792581256	0.3516259655849952	-0.1883946194607031	0.23238363529909942	0.5266828386267943	-0.3532607451387232	-0.09433341618295875	0.13797651005289163	0.3139141673965781	0.312635637017308	0.06972602209862494	-0.18965291790945213	-0.17485405590373346	0.6085863500968349	0.4355232288654553	0.47480407744833086	0.0300212328400957	0.09373960238820828	0.2105165704296672	0.29016252422084726	-0.33257841865503784	-0.0767394300817211	0.2023665709927514	-0.002259134410501196	-0.580068924099274	0.15636628049484488	-0.5119703902296154	-0.3346274367235838	0.24719653522381524	-0.05407022277214396	-0.03819853238536878	Happiness	03	vertexPCA_type-static
4	-2.765466183924931	0.11607348518665966	0.5131533622172676	0.68048090310009	-0.47400579685335975	-0.4440567025827578	-0.572199542163042	-0.5941150440143496	-0.6311297695737798	-0.3024219414145258	-0.20823553995474048	-0.6385260471722267	0.2624927029353189	-0.165337356422134	0.2531984939773855	-0.27725125822967983	-0.01257180270492028	-0.05373214803328218	-0.47992526289188875	0.1397531794934502	-0.031034825234913067	-0.06248804764739421	-0.07297591959269374	-0.16968230739772933	-0.5894476982422123	-0.09291211996855991	-0.05264174063205668	-0.014632152901687139	0.06991022307501366	-0.271494655745765	-0.17545276595368378	0.4274385822924494	0.16402287658459788	-0.275291207268349	-0.06561685766407974	-0.37453531167876963	0.23223020973650277	0.242798098061667	-0.48723701707447703	0.5723679100226633	-0.09412967068062575	0.1384529548629051	-0.5058352373552988	0.09947145320832622	-0.14914033341226707	-0.06819224498686406	-0.13481021232172966	0.35634801174776454	-0.6076516735784803	-0.06898915598999873	-0.108566519797132	Sadness	03	vertexPCA_type-static
5	-1.9969764584859093	0.07368637742420138	-0.14388388421053797	0.32847858651339434	0.11741382434785085	-0.2809981558947837	0.13334992070277799	0.21432426834671098	-0.00415945535735641	-0.31532366397141953	-0.15514334280553552	0.22854008843186524	-0.20703001326555506	0.04146334321388982	0.30166584183704054	0.2636954381535091	0.10042218412919318	-0.17852344887249533	0.006742560154337291	-0.15951918284307762	-0.18143242071189009	0.08634026503368432	0.06175127596759813	0.005728904776414671	0.2052670126778612	0.7635556486841477	0.07186414883974183	-0.11200688646770386	-0.2268809466378281	0.4103239768461325	0.09251348904664318	0.17574098472897434	-0.3640139248717102	0.24152197593769945	-0.2959006478448384	0.06788196978243943	0.3017547006593873	-0.22800525088348012	-0.05356588446855437	-0.42090312561071114	-0.02578011861128907	-0.13587910744769177	0.0828295434757783	-0.19012709484335955	-0.1323075579799135	-0.10786033133638889	0.23792759650128048	0.0003195875167241477	-0.11957999943523613	-0.10853295042663455	-0.053736670830957595	Surprise	03	vertexPCA_type-static
0	-2.8186232133964717	0.004789133530188453	0.09011783947235619	-0.5457823055411468	0.21549456082710497	0.8731759154993652	0.13129487650661464	-0.30845877198226795	-0.10988745639535281	0.27175114384288157	0.13149235519104374	0.24732950919907887	-0.2953996155770379	-0.3043173855058631	0.2894689449499468	-0.21951457783792772	-0.36014593013024615	-0.3528952720077201	0.47727935259084625	-0.20702589035709998	-0.5664106456952649	-0.39753509388597585	0.23531588393141536	-0.04778299415539372	-0.5476759463799362	-0.7867569926580427	0.1441097844714333	0.35892203843591924	0.3357076356343531	-0.4082423296718489	-0.4183847180378924	-0.12185410768345738	-0.00728875208709939	-0.827141829115557	-0.18968297514254176	-0.18273686948599668	-0.23652393951184866	0.1489999780277721	-0.5234946344786007	0.21924787446358635	-0.2674688234818074	0.024194363118410698	0.26973987746224887	-0.05061333836143397	0.22241576864074897	-0.3894088629923057	0.2216043379824481	0.059115822432579304	0.2003721959715086	-0.7157918713796546	0.054992080278236176	Anger	04	vertexPCA_type-static
1	-1.9492823910757264	-0.010132956551746673	-0.19265252963423385	0.4121678196864211	-0.2871863787477998	-0.0051368965944992495	0.18138326034343516	-0.05065608882700273	0.44208943741723106	-0.0971530483284912	0.043752532500785646	0.14783171372377857	0.09895100654748024	-0.0721742668456739	-0.3842351178315761	-0.3011108493115118	0.33713781823373024	-0.0546313392954199	-0.04003060646786302	0.09912016791116614	-0.35238109308299015	0.03145384882871269	-0.34557211347120614	0.250807763683305	-0.22070108700533186	0.3250735053100558	-0.27054245200383525	0.07895001817493635	0.03172694935167917	0.11449660348812853	-0.07770687070255795	0.06437470214877876	-0.08553265108101636	0.12649463220837467	0.2739683194599812	0.266368229767769	-0.06120842990283035	0.12089132976902187	0.6840576602359832	-0.1524787814929051	0.21163646059379163	-0.05420065370597579	-0.21846950779869542	-0.21401223062729444	0.11320622833307603	0.1668402412933666	-0.15777935691872927	0.2362754618947184	0.01747285126396676	-0.26315924526076534	0.17556782157640566	Disgust	04	vertexPCA_type-static
2	-2.863457953836201	-0.008528783641211355	-0.4976449470022198	0.5751551232261148	0.15005063145613012	0.0346851681578864	-0.1150637354598544	0.38489825771726666	0.287249186397908	-0.1760922679754505	0.0037785272430550616	0.44562956232337936	-0.12484276010274452	-0.17061523282030716	0.41544820809938143	0.8092400490640745	1.212822488443929	0.013041884117247587	0.153954409635584	-0.2424102744565113	-0.08410932859729874	-0.27131321450948276	0.3151962176147732	-0.387309061497704	0.022469985753558016	0.43439511567872596	-0.28672058989457605	-0.4958386073268841	-0.527562849567533	0.19007085831892925	-0.03685701547004935	-0.0465559209010572	0.27736108102319107	-0.21377770721104675	-0.34432638234007334	-0.10360827760246988	-0.3012271035677152	0.10122921511553297	-0.5766564470363558	0.19365816747488876	0.05590265501114871	-0.017674129857328524	0.29529501585910456	0.38405509691843687	0.16185169250384934	-0.08884502064125027	-0.4349928972155903	0.2251972221251399	-0.14010326391319755	0.2323927389663661	0.028927055866993453	Fear	04	vertexPCA_type-static
3	-2.154379758306604	-0.10744992360547503	-0.2059264799890584	-0.5618877385268558	0.04560694804099827	-0.39738921026062124	-0.32980970271901283	-0.6324531899867764	-0.055988283786344954	-0.15617932432522663	-0.38506886545191427	-0.21461433578552938	0.27294606430607504	0.12469482767147166	0.5185181500789142	-0.44024614943596857	0.3855737402219618	0.21786279731938946	-0.33283515406350395	0.29363462126291434	0.2054471646909884	0.6553772990243203	0.03165579267018272	0.2825179623832338	0.3986365224760706	-0.056537950809682824	0.041891793000457124	0.20452868178333816	0.23894409672728978	0.1094364926010248	-0.1998390287022381	-0.09212325799389273	-0.16629598868510695	0.18884302475704431	0.23211132094974465	-0.0152747157748567	0.031377274859607465	0.1658974520843768	0.3288640472679293	-0.0599905794336591	-0.13536727262899273	-0.0534224594921123	0.2722722667980055	0.1968007575511493	-0.35241870827149935	-0.11112273727260674	-0.36715032984892376	-0.3010977339257494	0.15175704636898957	0.15664831600354703	-0.03587322439417503	Happiness	04	vertexPCA_type-static
4	-3.683165827121077	0.6294481927479558	-0.241685793854981	0.741987480105433	-0.6522395657038903	-0.21968867538621917	0.5720070129255072	0.5208495650620045	-0.2746480954891158	-0.45620143191183077	-0.10003056008246122	-0.2698077046700879	0.38473205975000235	0.3668835142104356	-0.7410352128051133	-0.3281513161434309	-0.6696252967138089	0.03154806144191143	-0.408888215197877	-0.14606877970893975	0.0440282617586129	-0.23721463016343144	-0.2877953309465663	-0.7082326785815087	0.43402749313002786	-0.1445097398329035	-0.47188065907702814	-0.8208980386236073	-0.36696117157761005	0.03784973745475633	0.12863521077498785	-0.355251008355617	0.2637374499566306	0.10885118675103593	0.3534207436381942	0.6171215713171401	-0.21151121686688723	0.1358012978021524	-0.5614687480494795	0.7255511631952453	0.4134110371968504	-0.40391759090949736	0.08868260711750768	0.2567082871356524	-0.0031840525654069736	-0.09682422231766553	-0.24005564763790294	-0.12902677604831728	-0.08373320852878585	-0.15397310344696608	-0.1552533725051104	Sadness	04	vertexPCA_type-static
5	-2.566454155389389	0.01708762060185915	0.06259471215476428	-0.7351131746563166	0.14619649189270661	-0.33138982842956405	-0.4832545019626477	0.35157349266541077	-0.20952445470358805	0.023876724075519492	-0.01268425170251296	-0.03821848020643733	-0.31107060408221543	0.07095068482798435	0.2336341995317745	0.5121697246656801	-0.11875211734594332	0.08042362526218129	-0.2271807641519309	-0.53199714819279	-0.38227886448984383	0.32970327057220566	-0.26876228285387554	-0.32337875351797096	0.0737481748445639	0.11263850714474961	-0.18219164474897698	0.6968803980402986	-0.16009338701671022	-0.14707275261764677	-0.23734644255006218	-0.17881719956163677	0.6408732314463993	0.2879536556863431	-0.09628711106854136	-0.007101094082629456	0.70923778178928	-0.2558678323179701	0.11034363323656318	-0.5301521408871933	0.017717842831735203	-0.14089924925395317	0.09411219751139235	-0.2867973459916141	0.06327282377445644	0.12698893868870217	0.08131678737247866	-0.4744356549752411	0.19191845465330995	0.628186731542572	-0.1990389910743682	Surprise	04	vertexPCA_type-static
0	-2.479891137064816	0.29720013988113586	-0.09558535708363805	-0.4032112733669425	0.3039953855230566	0.6764150046472565	0.3387787259808689	-0.071907999000112	-0.05521531928937779	0.13915573707698212	0.10260314405088965	0.05662602132322456	-0.20125185738657358	0.20546543162452421	-0.17387843712944223	0.2977217295729626	-0.03298808684759177	-0.4037408922088132	0.6093822549259866	-0.25230448890978063	-0.15665397395945463	-0.5133153896593098	0.10853849871368774	-0.3133787223830558	-0.5625537582417599	-0.2508353741489731	0.18797741117725558	0.08969253766446056	-0.2406734057186895	-0.32461325412831044	-0.6920642983140189	-0.21708534929256568	-0.4353489902288846	-0.6038675881330029	0.05823509084376142	0.447921643284633	-0.3573312329970862	0.0376704221717313	-0.08966195912653771	0.30300029949406393	-0.13518599005733226	-0.27525074128518356	-0.23867960129853122	-0.26266701772826967	0.05227160350659895	-0.44257533397808924	-0.13563647289134556	0.1510736821407465	0.09188750309707457	0.35400914480246254	-0.14676868517976815	Anger	05	vertexPCA_type-static
1	-2.98805589084719	-0.005508840175881548	0.08731544750997756	-0.12564346950930588	-0.360903477081473	0.474033226579141	-0.27763139177712787	0.45411183143977607	0.08606126751124414	0.151497184700162	0.3138456737552157	0.8339165119652884	0.13172979238003144	-0.4937084924436717	-0.04434117491084959	-0.37695890087761535	0.6881596939350101	0.45145122989859837	0.32833662605651304	0.4831214302352174	-0.729065001907602	0.006690648264447592	0.5476545951696871	-0.0831605679721787	0.8627460013128737	0.521796315564942	0.2556675832309343	0.26651590687839677	-0.09013550723983084	0.506709523206928	-0.27942308625364454	0.6021041339918619	0.3963808085843008	0.26246531789933986	0.45857699809180097	0.2534720451574516	-0.1373466992040207	0.12042623853198792	0.3693319912767675	0.2561210232889589	0.3677896740574614	0.18893584752821263	0.2686671632743041	-0.185238899690593	0.30449653074874056	-0.009955941556128323	-0.010001139734198283	0.04264587353835717	0.19941288589054287	-0.2472308973176758	-0.10817499429159645	Disgust	05	vertexPCA_type-static
