	score	sub	feature_set	emotion
1	0.006413267666194433	03	vertexPCA_type-static	disgust
2	-0.011260707352272317	03	vertexPCA_type-static	fear
3	0.04942467376562018	03	vertexPCA_type-static	happiness
4	0.04378829148498048	03	vertexPCA_type-static	sadness
5	-0.010613205015346766	03	vertexPCA_type-static	surprise
0	0.296904392744441	03	vertexPCA_type-dynamic	anger
1	0.30855059907635485	03	vertexPCA_type-dynamic	disgust
2	0.37781163078148733	03	vertexPCA_type-dynamic	fear
3	0.5077985005933103	03	vertexPCA_type-dynamic	happiness
4	0.40302081002981344	03	vertexPCA_type-dynamic	sadness
5	0.6002374855210999	03	vertexPCA_type-dynamic	surprise
0	0.3737561593053942	03	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.2437329748395906	03	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.4055188866355076	03	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.5062587602481976	03	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.40636400210156476	03	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.5411616583213275	03	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.15418486795140993	04	vertexPCA_type-static	anger
1	0.04456030847835474	04	vertexPCA_type-static	disgust
2	0.06725364453911556	04	vertexPCA_type-static	fear
3	0.06842176146589074	04	vertexPCA_type-static	happiness
4	0.10142626495473045	04	vertexPCA_type-static	sadness
5	-0.010506886509027202	04	vertexPCA_type-static	surprise
0	0.10573422058993459	04	vertexPCA_type-dynamic	anger
1	0.20293946781514363	04	vertexPCA_type-dynamic	disgust
2	0.17637733076107087	04	vertexPCA_type-dynamic	fear
3	0.3450475809255713	04	vertexPCA_type-dynamic	happiness
4	0.24883651077266356	04	vertexPCA_type-dynamic	sadness
5	0.23159344231489126	04	vertexPCA_type-dynamic	surprise
0	0.2891290468925341	04	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.25789282662673946	04	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.266343130430325	04	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.4924944335830865	04	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.31675168138161014	04	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.23630150078741213	04	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.0785509105152086	05	vertexPCA_type-static	anger
1	0.0339897547186678	05	vertexPCA_type-static	disgust
2	0.04301341326956393	05	vertexPCA_type-static	fear
3	0.02074936704072361	05	vertexPCA_type-static	happiness
4	-0.0015114563409833193	05	vertexPCA_type-static	sadness
5	-0.022105441151924615	05	vertexPCA_type-static	surprise
0	0.31308581770927024	05	vertexPCA_type-dynamic	anger
1	0.2551369736935782	05	vertexPCA_type-dynamic	disgust
2	0.30108470531065734	05	vertexPCA_type-dynamic	fear
3	0.5390176372044907	05	vertexPCA_type-dynamic	happiness
4	0.35053098601958715	05	vertexPCA_type-dynamic	sadness
5	0.2639651961094314	05	vertexPCA_type-dynamic	surprise
0	0.3076238330028406	05	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.223414778186453	05	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.3436997234631619	05	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.5816481359930865	05	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.3704272536489823	05	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.1932457464525907	05	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.167615057499666	06	vertexPCA_type-static	anger
1	0.012968104977583522	06	vertexPCA_type-static	disgust
2	0.09745923980956633	06	vertexPCA_type-static	fear
3	0.1592289419309809	06	vertexPCA_type-static	happiness
4	0.12592715489386563	06	vertexPCA_type-static	sadness
5	0.0007554970915895631	06	vertexPCA_type-static	surprise
0	0.1445562084252461	06	vertexPCA_type-dynamic	anger
1	0.38452004812789725	06	vertexPCA_type-dynamic	disgust
2	0.13572092240052167	06	vertexPCA_type-dynamic	fear
3	0.2543129820787349	06	vertexPCA_type-dynamic	happiness
4	0.2626270455828462	06	vertexPCA_type-dynamic	sadness
5	0.4163329747275544	06	vertexPCA_type-dynamic	surprise
0	0.3083695937440912	06	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.3812430900675186	06	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.19462475780570776	06	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.4331284227524597	06	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.36328020506173836	06	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.38741782099447786	06	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.13981612180300418	07	vertexPCA_type-static	anger
1	-0.007620171195642317	07	vertexPCA_type-static	disgust
2	0.03223172695020965	07	vertexPCA_type-static	fear
3	0.11763825907336337	07	vertexPCA_type-static	happiness
4	0.025280828270676625	07	vertexPCA_type-static	sadness
5	-0.00619720397993101	07	vertexPCA_type-static	surprise
0	0.07420337383728207	07	vertexPCA_type-dynamic	anger
1	0.11582107846019188	07	vertexPCA_type-dynamic	disgust
2	0.1076711655386664	07	vertexPCA_type-dynamic	fear
3	0.18216845950254504	07	vertexPCA_type-dynamic	happiness
4	0.10643251960666483	07	vertexPCA_type-dynamic	sadness
5	0.07524233946545439	07	vertexPCA_type-dynamic	surprise
0	0.17186047870738266	07	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.08666079074355695	07	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.1493835299535573	07	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.286738677308154	07	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.12170624211179704	07	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.06382728578887178	07	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.14098108754829042	08	vertexPCA_type-static	anger
1	0.08027906133982826	08	vertexPCA_type-static	disgust
2	0.010990629660482948	08	vertexPCA_type-static	fear
3	0.041945642674851485	08	vertexPCA_type-static	happiness
4	0.06297895533413406	08	vertexPCA_type-static	sadness
5	0.007138252409757628	08	vertexPCA_type-static	surprise
0	0.19684691109557273	08	vertexPCA_type-dynamic	anger
1	0.3347123740034156	08	vertexPCA_type-dynamic	disgust
2	0.22247397458068047	08	vertexPCA_type-dynamic	fear
3	0.6256231085724713	08	vertexPCA_type-dynamic	happiness
4	0.35680016915055895	08	vertexPCA_type-dynamic	sadness
5	0.21177059000906887	08	vertexPCA_type-dynamic	surprise
0	0.27638459763466905	08	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.3664564619982063	08	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.17746177866263893	08	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.6167045332448393	08	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.3711854853630796	08	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.1618124079403733	08	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.20922277455799845	09	vertexPCA_type-static	anger
1	0.09310444112116942	09	vertexPCA_type-static	disgust
2	0.06832644134057184	09	vertexPCA_type-static	fear
3	0.01295808771190679	09	vertexPCA_type-static	happiness
4	0.030925718865285223	09	vertexPCA_type-static	sadness
5	0.020539213367578357	09	vertexPCA_type-static	surprise
0	0.2767625398852792	09	vertexPCA_type-dynamic	anger
1	0.28349372585106275	09	vertexPCA_type-dynamic	disgust
2	0.16354149689114902	09	vertexPCA_type-dynamic	fear
3	0.4194285343064726	09	vertexPCA_type-dynamic	happiness
4	0.27744545397129433	09	vertexPCA_type-dynamic	sadness
5	0.3544687163722642	09	vertexPCA_type-dynamic	surprise
0	0.35432023829142556	09	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.3570543744685548	09	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.14674753700476678	09	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.28544204079440794	09	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.26123323815693655	09	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.34604057327494064	09	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.08407627622498065	10	vertexPCA_type-static	anger
1	0.002602420868918265	10	vertexPCA_type-static	disgust
2	0.007485084785170959	10	vertexPCA_type-static	fear
3	0.14107086775675767	10	vertexPCA_type-static	happiness
4	0.08341551462777769	10	vertexPCA_type-static	sadness
5	-0.03541484065430746	10	vertexPCA_type-static	surprise
0	0.11523968539493051	10	vertexPCA_type-dynamic	anger
1	0.33763850574980014	10	vertexPCA_type-dynamic	disgust
2	0.2109747277783966	10	vertexPCA_type-dynamic	fear
3	0.42645780209673445	10	vertexPCA_type-dynamic	happiness
4	0.1941828633542313	10	vertexPCA_type-dynamic	sadness
5	0.29965927567973	10	vertexPCA_type-dynamic	surprise
0	0.13314304298317572	10	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.2973133586921783	10	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.24639475969840513	10	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.5181385078293198	10	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.38609179299465796	10	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.26825101552961234	10	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.145971901987696	11	vertexPCA_type-static	anger
1	0.021040161660507734	11	vertexPCA_type-static	disgust
2	0.015012883759310258	11	vertexPCA_type-static	fear
3	0.04958126515894662	11	vertexPCA_type-static	happiness
4	0.027684494331411874	11	vertexPCA_type-static	sadness
5	0.04550806175971936	11	vertexPCA_type-static	surprise
0	0.21983442643771722	11	vertexPCA_type-dynamic	anger
1	0.22287417044373634	11	vertexPCA_type-dynamic	disgust
2	0.2732952626188717	11	vertexPCA_type-dynamic	fear
3	0.4015302931735635	11	vertexPCA_type-dynamic	happiness
4	0.4227884575748738	11	vertexPCA_type-dynamic	sadness
5	0.27638412765256315	11	vertexPCA_type-dynamic	surprise
0	0.3200940506857961	11	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.27138996926523873	11	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.2811564869187772	11	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.5799190541545399	11	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.4519182156304522	11	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.285327096854154	11	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.14294428762867384	12	vertexPCA_type-static	anger
1	-0.017110078139606258	12	vertexPCA_type-static	disgust
2	0.09658872534310256	12	vertexPCA_type-static	fear
3	0.25834304583995193	12	vertexPCA_type-static	happiness
4	0.1367922254287382	12	vertexPCA_type-static	sadness
5	0.028738168978906464	12	vertexPCA_type-static	surprise
0	0.36414911335941547	12	vertexPCA_type-dynamic	anger
1	0.2580221395477795	12	vertexPCA_type-dynamic	disgust
2	0.12849090171530408	12	vertexPCA_type-dynamic	fear
3	0.2387156267507862	12	vertexPCA_type-dynamic	happiness
4	0.366628452805711	12	vertexPCA_type-dynamic	sadness
5	0.39620442715518717	12	vertexPCA_type-dynamic	surprise
0	0.41742549272793017	12	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.24189704851647847	12	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.22508202843321562	12	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.5311894769542905	12	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.5888738193085259	12	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.41430574248398855	12	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.13414755383640653	13	vertexPCA_type-static	anger
1	0.04031844057525949	13	vertexPCA_type-static	disgust
2	0.04582683795446582	13	vertexPCA_type-static	fear
3	0.08550412914722424	13	vertexPCA_type-static	happiness
4	0.03086716808314713	13	vertexPCA_type-static	sadness
5	0.043691044354391584	13	vertexPCA_type-static	surprise
0	0.31397782865247614	13	vertexPCA_type-dynamic	anger
1	0.41752015093160455	13	vertexPCA_type-dynamic	disgust
2	0.304391695385965	13	vertexPCA_type-dynamic	fear
3	0.49082792771765793	13	vertexPCA_type-dynamic	happiness
4	0.3165659338363138	13	vertexPCA_type-dynamic	sadness
5	0.5226913422629071	13	vertexPCA_type-dynamic	surprise
0	0.31939423986490284	13	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.4048306179188066	13	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.35513803294370516	13	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.5547952904563352	13	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.27969391135213423	13	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.4952126807208368	13	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
